Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,4.0,1216.11669355917,237404.851196949,Financial,405.372231186389,Yes,585.6465562580449,No,Female,After_16:00,0.829081693664193,0.0506472962442786,4.17937700636685,6.304806927219031,2.62324986280873,4.4446794106625,9520.0,26.161607564426998,11.4857638319717,5879.43709024439,15785.1914853398,Yes,342981.88885690697,3.3890653330928497,572.77199173852,70.2570592518896,164742.01804821801,60.0,Below_30,3.0,175.64834138752,,Public_or_other,Services_or_Retail,213.492996625882,0.0,No
Purples,9.0,,43271.2897380596,Education,97.9375675434498,No,441.825244627016,Yes,Male,By_16:00,0.37186921015381796,0.0920234671793878,4.33929869206622,1.5261645871214597,3.19674318889156,4.60763996001333,3251.0,94.5975820999593,355.745061403404,,46328.2942510706,No,195209.546789723,18.8612051948809,163.280725330183,14.9514306569472,9699.70470387125,100.0,30-45,4.0,589.519605380961,12.0,Car,Student_or_Unemployed,450.333051310391,0.0,Yes
Greys,6.0,601.0282179911239,96223.47994782381,Foreign_Affairs,200.342739330375,No,480.29432096935994,Yes,Male,By_16:00,0.8841489925980569,0.21461627073585998,3.89464374864474,9.017050347756589,5.1195509894750995,1.2567108240909899,5828.0,30.0609324360266,522.111601523819,5847.1664127412405,58785.76026817151,Maybe,230682.634755418,22.8497615200645,118.886369369555,56.472030212171404,40347.555941728904,40.0,30-45,2.0,710.360931942001,7.0,Foot_or_bicycle,Industry_or_other,384.862116947255,0.0,Yes
Blues,7.0,1529.4432342609698,107787.838106939,Environment,509.81441142032503,Yes,211.425639786537,Yes,Male,After_16:00,0.695952836191282,0.4484166917391121,6.8809400685131505,9.78705163579434,0.0312219629995525,6.68505601352081,5008.0,3.05578643456101,580.026634948173,3274.30966776171,58782.001411994905,Yes,44700.801159146395,24.083742129249202,321.880679466039,60.113167366944296,260430.54850327302,90.0,45_and_up,3.0,734.1585949922251,15.0,Car,Public_Sector,381.98411912042997,0.0,Yes
Greens,1.0,350.36467705267097,32476.437016618198,Financial,116.78822568422399,No,278.079719306886,Yes,Male,By_16:00,0.21344388765282898,0.840944305295125,8.185193527024241,7.1404351503588295,2.94381509535015,8.77522102789953,5112.0,56.303699361160405,521.65096871257,3824.0991304940003,61044.1165262044,No,77328.3302897966,22.839679698116797,260.201193618987,37.9365697270259,13766.2778841534,60.0,Below_30,0.0,814.3521872716029,9.0,Car,Public_Sector,634.116686999203,1.0,Yes
Greys,10.0,183.150438429252,27383.1036076836,Military,61.0501461430841,No,448.53461191567703,Yes,Male,By_16:00,0.676326540531591,0.21631948370486498,2.56627600407228,6.610116825904701,3.4643939579837,6.1686083744280005,,36.1630377592519,470.603813200215,5426.553745557199,55469.67519215099,Maybe,,21.6934048318888,82.0111585825012,50.706551782786796,3798.17049023501,30.0,45_and_up,,690.0551916275709,7.0,Motorcycle_or_truck,Industry_or_other,443.31659711162104,1.0,No
Purples,9.0,763.448910274007,112090.077550624,Financial,254.48297009133597,No,440.461998342735,Yes,Female,By_16:00,0.49966452550143,0.5742743257433179,2.83123973058537,4.5514915487729,7.3730703513138,8.2615090161562,8296.0,65.36141165997829,451.93660041415706,5308.493184255661,55650.875754240304,No,194006.771984075,21.258800540344602,79.64218568966349,58.1758534302935,65026.0650365989,60.0,Below_30,4.0,711.834656495738,8.0,Motorcycle_or_truck,Services_or_Retail,522.091032577448,2.0,Yes
Whites,10.0,749.377067754217,71003.63983962759,Healthcare,249.79235591807202,No,284.25065122055,Yes,Male,By_16:00,0.519959655590355,0.920493104495108,0.4433918814174829,5.900145880877969,5.81872764742002,9.826439488679169,6619.0,28.1290468294173,285.313717601404,3413.1339474083097,39195.3503138487,No,80798.432719307,16.891231974057,304.369364185369,69.9693680740893,62656.013431019004,80.0,45_and_up,1.0,536.033320419558,9.0,Car,Services_or_Retail,501.651818912478,0.0,Yes
Purples,7.0,981.934068184664,129137.35458708099,Healthcare,327.311356061555,No,394.53979275560096,Yes,Male,By_16:00,0.0983866648748517,0.0672029911074787,8.05532080354169,9.063518010079859,9.74517344962806,1.01479242090136,8971.0,33.4171126130968,415.32248618702994,4776.04289993007,50910.1243445867,No,155661.648067633,20.379462362560698,137.145580265083,32.806449779309304,107470.035162915,80.0,30-45,5.0,651.877890165172,11.0,Public_or_other,Hightech,477.26734664257003,0.0,No
Blues,4.0,1279.8191678317,248558.967427437,Education,426.60638927723295,Yes,582.6423927887059,No,Male,By_16:00,0.337776923086494,0.41067075240425804,4.80373145546764,6.20204679202288,8.56383725767955,2.1270572883076997,5082.0,87.61863601394,188.96487844177102,6204.353684770601,40233.116538465096,Yes,339472.157874549,13.746449666796599,360.008071132566,92.652767105028,182429.617761435,100.0,45_and_up,2.0,559.0066643485401,16.0,Foot_or_bicycle,Services_or_Retail,661.34806894415,1.0,No
Browns,8.0,983.157831188804,171711.728306567,Healthcare,327.71927706293496,No,523.9598043956121,No,Female,By_16:00,0.30978550855070397,0.9238107523415241,0.876905093900859,,3.78049240447581,0.34541269298642896,3788.0,30.7760396273807,469.732009424526,6179.062062805171,57093.1669657636,No,274533.876622288,21.673301765640698,54.7422244457409,,107737.643835716,80.0,Below_30,1.0,705.748039727637,8.0,Public_or_other,Services_or_Retail,461.18650161200503,0.0,No
Blues,8.0,1321.7377372906699,282041.550333701,Social,440.579245763558,Yes,640.160772541386,No,Female,By_16:00,0.994225793285295,0.556921458570287,3.32617812557146,1.15530984709039,9.258571802638471,8.7344377534464,6771.0,95.72340657468891,443.223020930452,,58719.8417498829,Yes,409805.814700785,21.052862535305103,155.98116476248998,39.4528589211404,194560.65104334897,70.0,Below_30,1.0,,10.0,Car,Student_or_Unemployed,538.2289974888299,1.0,Yes
Blues,7.0,1459.50557765927,276112.048821575,Education,486.501859219757,Yes,567.54572174585,No,Male,After_16:00,0.0958066415041685,0.601592659484595,1.0723229288123501,0.674618363846093,3.80931315012276,3.73435301706195,9218.0,36.4014268154278,143.053492160438,5961.56420177937,28456.787276171002,Yes,322108.146272017,11.960497153565099,405.348059333475,28.0704108998179,237180.5608835,100.0,30-45,5.0,345.594685415859,12.0,Car,Hightech,320.18394059376,0.0,No
Browns,4.0,697.935273799038,87695.7444517511,Healthcare,232.64509126634601,No,376.950762100335,Yes,Male,By_16:00,0.431230199290439,0.534731155959889,9.324912796728311,6.47126054624096,8.01034076837823,7.32116022380069,6564.0,96.24815282877529,409.843495918394,4589.19461284014,49189.2337906554,No,142091.87704802302,20.2445917696157,166.009159288105,84.7220401279628,54366.3835815928,,Below_30,1.0,623.806204307853,8.0,Motorcycle_or_truck,Public_Sector,434.50396354252996,0.0,Yes
Purples,4.0,639.329398268686,103815.25962550801,Healthcare,213.109799422895,No,487.144466874078,Yes,Female,After_16:00,0.194417530205101,0.215404548682272,7.740968461148441,2.50195235246792,4.39433427760378,3.28839129535481,9007.0,8.81166814360768,372.71609406317594,5616.87685686713,49846.7800184025,No,237309.73160603,19.305856470594,128.385187507451,72.3677304107696,45638.896409489505,80.0,Below_30,1.0,639.551030398376,10.0,Car,Public_Sector,510.784198108221,0.0,Yes
Turquoises,4.0,2001.61746515905,332045.184741126,Education,667.205821719682,Yes,497.66529897071405,Yes,Female,By_16:00,0.505478285718709,0.0692724408581853,0.8077932568266991,7.378056365996599,5.5295085744001,6.25850107753649,6465.0,99.9347795033827,402.21961056109,5781.09221082932,51354.761483283095,Yes,247670.74979961,20.0554134976343,,32.0552128832787,445840.814358356,100.0,Below_30,2.0,644.739887138873,14.0,Car,Industry_or_other,465.95141547364096,1.0,No
Blues,3.0,1448.3232576794,284689.135538791,Education,482.77441922646597,Yes,589.693911278356,No,Male,By_16:00,0.804300958290696,0.0533096354920417,3.64168338710442,1.36407276848331,1.4175689429976002,9.91416684817523,6895.0,71.5350324753672,437.974683807788,6772.88848039913,53894.1987034962,Yes,347738.908998765,20.9278447004891,159.229120764048,99.1237667156383,233563.914278678,100.0,30-45,0.0,645.134161057912,13.0,Car,Public_Sector,383.975109006135,1.0,Yes
Oranges,9.0,479.34502377836503,59412.1746328392,Military,159.781674592788,No,371.83347079227997,Yes,Male,By_16:00,0.135216203052551,0.527829760685563,1.15669088205323,2.58677448378876,4.306449743453411,6.8536669248715,5931.0,68.1656739907339,392.411079023069,4503.15686596894,46771.575387528894,Maybe,138260.13000143302,19.8093684660332,198.190227824007,25.2708159154281,25699.9652102685,30.0,45_and_up,2.0,587.255928248133,9.0,Foot_or_bicycle,Public_Sector,393.805220096286,0.0,Yes
Browns,8.0,293.935597486779,32726.821633724503,Environment,,No,334.020328740854,Yes,Female,By_16:00,0.338080628076568,0.785174380755052,6.4230284094810495,5.12454923707992,6.24957683263347,2.11252705426887,3733.0,65.7560750842094,406.96218655584505,4154.127660520229,48314.3289523413,No,111569.58001214801,20.173303808643897,200.055820709991,29.644043091684605,9707.771362485591,90.0,Below_30,2.0,618.776879889112,9.0,Foot_or_bicycle,Hightech,438.217758229533,0.0,Yes
Blues,6.0,1202.24213718371,200535.746110877,Healthcare,400.74737906123704,Yes,500.40438587680495,No,Male,After_16:00,0.272782302927226,0.41023037978447996,0.5926678841933609,3.8375618518330197,5.59862361755222,3.1872999924234997,3295.0,30.703578703105396,624.5840340130239,6253.211926794101,69961.9820181843,Yes,250404.549404743,24.991679295578,124.585713849681,83.15434732940051,161009.209203512,80.0,30-45,2.0,861.913563487156,10.0,Public_or_other,Student_or_Unemployed,499.494988575509,0.0,No
Pinks,4.0,364.451957797315,82053.8549318679,Financial,121.48398593243799,No,675.429393446978,No,Female,After_16:00,0.317656913539395,0.212467147968709,4.79198799235746,0.541994769591838,0.0568590289913118,7.578007958363741,3542.0,80.7600436499342,654.287536137998,8062.86900674577,74634.31374187,No,456204.865532152,25.579044863676895,235.54765402756502,1.7574716359376898,14889.8428239653,60.0,45_and_up,1.0,891.380225395668,5.0,Public_or_other,Hightech,469.95700705354403,0.0,No
Purples,8.0,309.624750667601,39342.127759195,Financial,103.208250222534,No,381.191694214049,Yes,Male,After_16:00,0.466513864230365,0.9131400033365941,0.137165100313723,8.938497570343321,6.778984717093411,6.47841608151793,8980.0,71.93347886204721,380.963973407072,4573.84488895463,46811.036192336505,No,145307.107737777,19.5182984249927,182.78043809465802,64.1235186718404,10765.1511642196,60.0,30-45,2.0,595.196735012377,8.0,Motorcycle_or_truck,Industry_or_other,428.419979049215,,Yes
Browns,7.0,510.928649103197,55920.4925488591,Social,170.309549701066,No,328.346194602787,Yes,Female,By_16:00,0.989129020366818,0.839440772309899,2.7790995012037496,6.36348663596436,6.54180626152083,8.51607910590246,7432.0,11.6798478411511,400.052953692584,4083.5678534130398,46864.9886088504,No,107811.22351013099,20.0013237985035,220.862851041739,2.2009392036125095,29185.6522690808,70.0,45_and_up,3.0,594.596777896567,7.0,Public_or_other,Hightech,403.429000225927,0.0,No
Greens,4.0,303.012274142319,29920.519383188,Healthcare,101.00409138077299,No,296.230766240858,Yes,Male,After_16:00,0.991043928544968,0.387615633895621,4.180345979984851,3.37314716540277,0.0219044671393931,5.14054440427572,3792.0,73.2504378538579,499.090977217864,3960.4896168443,59942.1604904402,No,87752.6668676456,,253.775574297308,81.3590776873752,10312.8305670363,80.0,Below_30,2.0,804.434505835738,10.0,Car,Services_or_Retail,651.259099431149,0.0,Yes
Yellows,10.0,1576.3088695943,274740.818843015,Social,525.436289864768,Yes,522.881316236694,No,Male,By_16:00,0.879158756928518,0.886892471229658,2.92536323191598,0.688618742860854,5.59780106879771,1.8185306806117298,5210.0,25.061103631742302,350.72206561833,5930.2572936035995,51469.270570557004,Yes,273404.870869418,18.7275750063464,200.192673496183,70.1538768131286,276618.730996717,70.0,Below_30,4.0,683.645011225096,9.0,Motorcycle_or_truck,Hightech,,5.0,Yes
Pinks,6.0,251.123463725131,20349.4783652307,Financial,83.7078212417105,No,243.101278511008,Yes,Male,After_16:00,0.6287279275711629,0.473192165838555,8.997512848582119,2.81606320058927,7.83438254147768,5.6331157241947905,6614.0,41.2253684364259,377.526791843043,3186.06636879616,42555.5806896417,No,59098.231613686505,19.430048683496498,318.315891510857,13.8301596045494,7100.70715827587,60.0,Below_30,4.0,542.795449368778,7.0,Public_or_other,Public_Sector,357.42241771787803,1.0,No
Greys,1.0,1017.66491828791,136413.544837253,Military,339.221639429302,No,402.136918702331,Yes,Male,After_16:00,0.81744658248499,0.7204443183727559,5.470858667977151,3.31328445579857,1.13698102533817,3.4915194567292898,5469.0,80.37042045034471,406.99312343274903,4835.355433888811,49664.5935295517,Maybe,161714.101383405,20.1740705717202,145.233930501977,61.194789246656,115420.542296533,30.0,45_and_up,3.0,629.742634198667,,Motorcycle_or_truck,Public_Sector,446.47026247792,,Yes
Greys,3.0,306.01780982352994,39306.9541878735,Foreign_Affairs,102.005936607843,No,385.339868394004,Yes,Male,After_16:00,0.512054219376296,0.648668787209317,9.02266757329926,5.11401284951717,1.96307493140921,2.21268980763853,6226.0,42.9279940668494,429.968722480657,4713.33612890136,51052.5201312541,Maybe,148486.814173909,20.7356871716531,147.42454715698202,34.326860611327,10517.2170398512,40.0,45_and_up,2.0,645.1633277264141,10.0,Public_or_other,Services_or_Retail,439.314981308845,0.0,No
Purples,8.0,138.24136148761102,22728.7625276239,Social,46.0804538292037,No,493.240856782087,Yes,Female,By_16:00,0.857762054540217,0.17094973544590197,7.5713970069773495,7.86387295695022,7.15144370682538,5.9346194099634895,7992.0,35.349302971735604,375.795837551723,5684.00024292432,48377.1504880972,No,243286.542799127,19.3854542776723,141.92066145265198,68.8275724183768,2179.48867893458,70.0,30-45,2.0,603.3748811848429,11.0,Public_or_other,Industry_or_other,431.669083420168,0.0,Yes
Browns,5.0,866.175191023208,150357.47309915698,Social,288.725063674403,No,520.763494466541,No,Female,After_16:00,0.9839913893956691,0.9726277480367571,1.75940022338182,9.79838359402493,4.594149717595429,7.183403533417731,4472.0,70.783039694652,452.879138359369,6113.393221384151,55619.842434763,No,271194.617169003,21.2809571767665,66.3796901500166,95.006855414249,83660.8874574623,70.0,45_and_up,3.0,688.72261658057,7.0,Car,Student_or_Unemployed,458.11008522096705,1.0,No
Purples,6.0,,101886.55069062099,Healthcare,254.884597624564,No,399.736004608236,Yes,Male,By_16:00,0.45761646144092105,0.5011976032983511,6.7149580339901105,1.44779190421104,8.477936319541191,8.31172683741897,4693.0,12.296525249257698,407.991591974499,4813.34323003136,49131.38675778481,No,159788.873380156,20.198801746007103,157.05635500772,58.0955643905327,65231.0427038603,80.0,30-45,4.0,617.960540226675,11.0,Public_or_other,Student_or_Unemployed,421.589013977606,0.0,No
Browns,6.0,413.618644729947,63983.5977304906,Financial,137.872881576649,No,464.07674227741205,Yes,Male,After_16:00,0.25033504236489496,0.6445671492256221,9.90009430563077,9.42333407700062,1.9677512906491799,6.46121630212292,6376.0,26.8778956262395,459.027629895447,5558.82268256501,54889.4670777464,No,215367.222722815,21.4249301024635,76.1070306369199,65.8367527415976,19156.8043558253,60.0,45_and_up,3.0,682.966281729179,5.0,Public_or_other,Services_or_Retail,446.867481191072,1.0,Yes
Browns,2.0,684.903634944606,79595.3678123013,Environment,228.301211648202,No,348.64189829598,Yes,Male,After_16:00,0.30525032570585603,0.00652078888379037,2.9626673413440603,1.81911227758974,,,8434.0,50.6485525052994,367.82198332811896,4222.06294961603,44614.591696907,No,121551.173247424,19.178685651736398,223.26914169431302,89.5604123594239,52359.7444516852,90.0,30-45,0.0,567.2500782950319,9.0,Public_or_other,Services_or_Retail,402.692206940254,1.0,Yes
Pinks,7.0,325.575224582165,31225.1188441573,Financial,108.52507486072201,No,287.72261971927503,Yes,Female,After_16:00,0.614078880986199,0.21041096164844897,6.92254518857226,5.679337021429089,5.37891464307904,9.40696371020749,6688.0,79.8052341211587,384.572516897331,3646.3712309874104,47718.2874998634,No,82784.3058981223,19.6105205667094,242.859122654091,92.50723961740731,11896.216948386002,60.0,45_and_up,1.0,637.087562241466,7.0,Foot_or_bicycle,Public_Sector,524.400070123882,0.0,Yes
Purples,5.0,495.479941606649,69333.557963738,Healthcare,,No,419.796355866089,Yes,Female,After_16:00,0.38772557256743295,0.986212976044044,9.038455700501801,1.2222909298725402,9.75383088225499,7.3931705346331,3630.0,31.8315502256155,466.585995006042,5131.13554867298,54752.7267238879,No,176228.980398448,21.600601727869602,101.58718808037901,47.421020944602795,27452.9791510387,80.0,45_and_up,1.0,685.587663128591,11.0,Public_or_other,Services_or_Retail,447.36126407309007,1.0,No
Reds,9.0,138.320795445967,22795.926418017796,Other,46.10693181532229,No,494.414299986933,Yes,Female,After_16:00,0.563241169787943,0.6135149882175029,2.3110405099578197,1.68122633825988,1.38717230642214,1.14309622673318,4106.0,79.8817216651514,427.26631098482,5798.67562183897,53639.2831286617,Maybe,244445.50003156898,20.6704211612831,75.493111874516,89.13300933782008,2181.9560932381,50.0,30-45,2.0,674.26230880021,11.0,Motorcycle_or_truck,Hightech,480.562397830357,0.0,Yes
Browns,10.0,249.855431809135,38875.5302106678,Financial,83.2851439363785,No,466.776286541148,Yes,Male,After_16:00,0.0803632228635252,0.195445338264108,8.24918345082551,2.62938076863065,8.71775079285726,5.6829614937305495,6355.0,81.0407652053982,429.166064902803,5526.0949952170895,52048.8916888612,No,217880.10167714398,20.7163236338594,108.21754317583401,51.223307149484796,7029.7003444396605,60.0,45_and_up,2.0,645.544687619626,5.0,Foot_or_bicycle,Public_Sector,425.235201105977,1.0,Yes
Purples,9.0,84.52642391204971,10173.746087528101,Healthcare,28.175474637349897,No,361.085171358272,Yes,Male,By_16:00,0.964086022926494,0.508317755069584,4.357994757592681,6.4106745272874806,1.58791210502386,3.1378303701058,6002.0,59.9597225431353,379.94668724172004,4370.74508806616,47873.777216512404,No,130382.500974833,19.4922211982555,183.7355883492,17.8525015013292,832.032845677296,80.0,30-45,1.0,624.573455742162,,Motorcycle_or_truck,Industry_or_other,493.025840177574,1.0,No
