Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
-0.6438143728583821,0.4526786708256715,-0.05697585855899163,-0.6703088391234859,-0.8188828302415889,-1.8711713269053198,-0.492263355358554,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9859305113185157,-0.37981940757572413,-0.5343898588825167,-0.6703088391234859,-0.1353082505855162,0.002768649176659755,0.14069710913395944,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.5151047003542764,0.729664609737952,0.06675750737938183,1.826428646916125,-1.2062992246982331,1.7626577401381178,-0.07471421856922014,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.7637885701314678,-0.29788322113826854,0.1677476509596521,-0.6703088391234859,-0.5275616725711472,-0.7810226067922886,-0.07816342061698428,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0349332762675885,-0.43047109499759395,0.14425065694167374,-0.6703088391234859,-0.36635747390659074,1.0358919267294302,-0.14309383250235905,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.3771243363677799,0.20387907527904908,0.17886907833349072,-0.6703088391234859,-0.8652036924548498,0.6725090200250865,-0.4039711518044371,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.51640138401807,0.2967309086175611,-0.5432580731153185,-0.6703088391234859,-0.5690197362153898,1.3992748334337741,-0.08987182854991783,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.8981714210348697,-1.000110020814328,0.7230988861307691,-0.6703088391234859,0.6909680161503153,1.3992748334337741,1.772798023851951,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
2.2026865359155408,-3.112626812679863,0.9955560700535574,1.826428646916125,2.9021390370652704,-0.054256793383601024,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.11658919314706655,0.4781731383617716,-0.07114783936697362,-0.6703088391234859,-0.9507115296917245,-0.4176397000879448,-0.27440370608896525,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.759644162048299,-0.9338434421887544,0.40258835401938325,-0.6703088391234859,0.31681449860352473,0.6725090200250865,1.1521143619240062,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.23433644456597952,0.0596494718821948,0.322402623926801,0.5780599038963196,-0.0007248094429539472,-1.8711713269053198,-0.5301272507925027,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.20127494101726004,0.009771327082866222,-0.5180419559193729,-0.6703088391234859,-0.09941029680571338,1.7626577401381178,-0.8676910660039986,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,0.6767845023927632,0.10045489880093696,-0.6703088391234859,-1.1261979703884444,-0.4176397000879448,-0.2620839919187905,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.4256704159696642,0.5879976589614352,0.03201659351008743,0.5780599038963196,-0.727423353108882,-0.054256793383601024,-0.7251126047126162,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.2857546780071621,-0.35956231807257205,-0.4046490109935971,-0.6703088391234859,-0.100467253098679,-1.5077884202009761,-0.4686796705503713,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.8219202786885121,-0.45949906684544284,-0.7180546705641488,-0.6703088391234859,0.062152965212295776,-0.054256793383601024,-0.045235880173301456,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.5795456082810925,-1.0797203968454123,0.7022037421717007,-0.6703088391234859,0.6982978151456634,1.0358919267294302,1.6566882267899126,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.23774220544687844,-0.20887731707106655,-0.48790453823698715,0.5780599038963196,-0.2755104890956365,-0.7810226067922886,-0.1286390797251388,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
0.7331918807582374,-0.8984172465843991,-0.9033409857399829,-0.6703088391234859,0.6692120885257071,-1.1444055134966324,-0.597495806748429,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-1.086205407133798,0.4305667450238637,-0.6489268994694269,-0.6703088391234859,-0.5319942676905336,1.0358919267294302,-0.0726637109322522,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.1385964688957281,0.30419643143143654,1.1288896259865306,0.5780599038963196,-0.8562883222882383,-1.5077884202009761,-0.4852207093545182,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
1.4912125671748664,0.8537855768700042,0.30622831660334676,1.826428646916125,-1.4294349357901084,0.30912611332074275,0.06304178137723775,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
0.10997704878637893,-0.48014074735869555,-0.22326769722132647,-0.6703088391234859,-0.10283011775848792,-1.5077884202009761,-0.41013717352017026,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Pinks
0.5802106684924896,0.5834108832378866,-0.0006658606337646345,-0.6703088391234859,-1.1056029671880365,-0.4176397000879448,-0.1376966134513883,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.154792415144685,0.618681952495357,-0.8036155576062115,0.5780599038963196,-0.43676820066935224,-1.5077884202009761,0.44100999879046754,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.4959551557175203,-0.9944183458585811,0.4534064991762724,-0.6703088391234859,0.5204413476985755,1.7626577401381178,0.002547393590316002,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.17067046604501496,0.6853422363054289,0.5384120286844298,0.5780599038963196,-0.8908836144420935,-1.5077884202009761,-0.7255373930588357,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.28049453355071213,0.0414095959116756,-0.5941204506397211,-0.6703088391234859,-0.4177185153995994,1.3992748334337741,0.1478546626391885,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.5800048396452422,-0.45468506532695346,0.048948374035447335,-0.6703088391234859,-0.24786764612167514,-0.7810226067922886,0.7757453964695983,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.2812218907173818,-2.766558641606746,1.0568910776413374,1.826428646916125,2.348192690732106,1.0358919267294302,1.2547522458399183,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
1.4696220574238965,-0.7081433379706612,0.04466843647763217,1.826428646916125,2.5488319742526966,1.3992748334337741,-3.910915674539431,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-1.079067314505741,0.4607347242824834,-0.25210323304065435,0.5780599038963196,-0.3203176283647953,-0.7810226067922886,-1.02429069771915,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
1.4859441745558957,-2.176145598216067,-3.118593083025623,1.826428646916125,4.069506125970276,-0.4176397000879448,-3.2402322019110397,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
0.005910698382979227,-0.022096693923619237,-0.11227436881128564,0.5780599038963196,-0.6004847377928727,-1.1444055134966324,0.7099652364199271,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.8820772770130372,-0.7458325653363067,-0.6982336533695673,-0.6703088391234859,0.5010157950756435,-0.4176397000879448,-0.7916474218534341,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9639272055339272,0.8143912076273669,0.0032011106157534414,-0.6703088391234859,-0.0007248094429539472,-1.1444055134966324,0.040554933033068875,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.06387595732908352,-1.2681602389672668,0.6091556538831414,-0.6703088391234859,0.8964546470883998,2.1260406468424615,1.690418858638169,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.0859382171699168,-0.084393342983524,-0.24106154175627634,-0.6703088391234859,-0.4249198481332113,1.3992748334337741,0.844240695101606,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.49520796097264075,2.477219448916006,2.1882759282927906,-0.6703088391234859,0.7002319060537625,-0.4176397000879448,0.36877858898214494,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-2.9123363392336308,0.9129643606071628,-1.6411739606004025,1.826428646916125,0.8313866796221402,1.3992748334337741,1.7942781362015614,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.7700769569463563,0.1123608044141654,-0.02609251182397893,-0.6703088391234859,-0.8726764951745406,-0.4176397000879448,0.14519697518631677,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.172035066839704,0.21859733108329782,0.18622890699171515,1.826428646916125,-0.0007248094429539472,0.30912611332074275,-0.6419236565692372,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
2.6345974264465033,0.45475937704524616,-0.21511133440871422,1.826428646916125,-0.7818511585147242,1.3992748334337741,-0.37981855424369787,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.6078473563279123,0.6941019255288601,-0.41609862967313793,0.5780599038963196,-0.4120543051716674,-0.7810226067922886,-0.809242391899034,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
1.6456001910435594,-1.1339788742357662,1.155799424254085,1.826428646916125,0.38217683826730164,0.30912611332074275,0.2588327421620803,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.5458730181342174,0.6022226953770242,0.286453395484145,0.5780599038963196,-0.550672753700161,-1.5077884202009761,-1.0309132954328337,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.44278451945124325,0.13475512169155127,-0.34744565917797526,-0.6703088391234859,-0.5723348824684383,1.3992748334337741,0.6978026365826814,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.5113898161984136,0.7233466622371005,0.8260388231935306,1.826428646916125,1.8462931450362767,1.3992748334337741,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.8152417249095913,-0.2571233438559398,0.6920835821418425,0.5780599038963196,-0.4990984984888239,-1.1444055134966324,-0.4772768500848913,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.5905519766250809,-1.056185325165123,0.7843577959208603,-0.6703088391234859,0.6479724653453901,0.6725090200250865,1.5990114482026943,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.670063293777233,-0.6364032222406841,-0.5001574161208104,-0.6703088391234859,0.18678525014851546,-0.4176397000879448,-0.46190520235194066,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.0865273523228711,-0.5727751634364983,0.9658929536642932,-0.6703088391234859,0.7124764524572381,1.3992748334337741,2.2736137621504606,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.005910698382979227,1.033055015181058,-0.23463536595830256,-0.6703088391234859,-0.8595274249492884,-0.4176397000879448,-0.11420490240901111,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
